English,French
The Confederate flag was lowered.,Le drapeau des confédérés fut amené.
I just don't believe you.,Je ne vous crois tout simplement pas.
The air is bad here. Will you open the window?,L'air est mauvais ici. Voulez-vous ouvrir la fenêtre ?
I like the black shoes.,J'aime les chaussures noires.
There wasn't a soul in sight.,Il n'y avait personne en vue.
Do you know who he was?,Sais-tu qui il était ?
Guess who's coming for dinner.,Devinez qui vient dîner !
We live in the country during the summer.,Nous vivons à la campagne durant l'été.
Do you have a non-smoking section?,Avez-vous un coin non-fumeur ?
Are you kidding?,Vous plaisantez ?
"If it hadn't been for the storm, I would've arrived sooner.","Si ce n'avait été à cause de la tempête, je serais arrivé plus tôt."
I made the best of my small room.,J'ai tiré le meilleur parti de ma petite chambre.
Come over.,Viens chez moi !
I arranged for a car to meet you at the airport.,J'ai prévu pour toi une voiture qui vient te chercher à l'aéroport.
"Hurry up, girls.","Bougez vos fesses, les filles !"
It has no parallel.,Ça n'a pas de parallèle.
I'm the one who makes the decisions.,Je suis celui qui prend les décisions.
They want to tell you their story.,Elles veulent vous raconter leur histoire.
You ought to have been more careful.,Vous auriez dû faire montre de davantage de prudence.
You have good reason to be angry.,Vous avez une bonne raison d'être en colère.
We had to pay ten thousand yen in addition.,On a dû payer dix mille yen en plus.
I may try again later.,Il se peut que j'essaye à nouveau plus tard.
I'm happy you liked it.,Je suis heureux que vous l'ayez aimé.
"If I'm not too busy, I'll help you tomorrow.","Si je ne suis pas trop occupé, je vous aiderai demain."
Why don't you take a long walk off a short pier?,Pourquoi n'irais-tu pas te perdre quelque part ?
Whose book is this?,À qui est ce livre ?
Would you like to take a recess?,Voudrais-tu prendre des congés ?
How many of you are there now?,"Combien êtes-vous, actuellement ?"
We think the reason for his success was because of hard work.,Nous pensons que c'est grâce à son travail acharné qu'il a réussi.
You're not bad.,Vous n'êtes pas mal.
"After English, German is the most popular foreign language in Russia.","Après l'anglais, l'allemand est la langue la plus populaire en Russie."
I'm sick of this hot weather.,Je suis fatigué de ce temps chaud.
His explanation is not clear.,Son explication n'est pas claire.
My girlfriend is a good dancer.,Ma copine sait bien danser.
He seems to be a kind person.,Il semble être quelqu'un de gentil.
I lost my wallet.,J'ai perdu mon portefeuille.
I can't believe this happened.,Je n'arrive pas à croire que tout ceci soit survenu.
I won't fail this time.,Je n'échouerai pas cette fois.
He had fifty dollars.,Il avait 50 dollars.
How do you want your hair cut?,Comment veux-tu te faire couper les cheveux ?
Shall we talk about it over a cup of coffee?,Devrait-on en parler autour d'un café ?
Don't tell my girlfriend.,Ne dites rien à ma blonde !
She asked him where he lived.,Elle lui a demandé où il vivait.
He's the captain of a team.,Il est capitaine d'une équipe.
It is impossible for us to cross that river.,Il nous est impossible de traverser la rivière.
"All of a sudden, all the lights went out.","Tout à coup, toutes les lumières se sont éteintes."
It's not that big of a deal.,Ce n'est pas une si grande affaire.
I hate spiders.,Je déteste les araignées.
I can wait.,Je peux attendre.
The baby cried.,Le bébé a pleuré.
I saw her just the other day.,Je l'ai vue l'autre jour.
Tom never sings in public.,Tom ne chante jamais en public.
I just need a few hours to finish this report.,Je n'ai besoin que de quelques heures pour achever ce rapport.
I know what to study.,Je sais quoi étudier.
He can't even butter his own bread.,Il ne sait même pas beurrer son propre pain.
I was born and brought up in Matsuyama.,Je suis né à Matsuyama et j'y ai été élevé.
Just think about how you'd feel in a similar situation.,Pense simplement à ce que tu ressentirais en pareille situation !
Aren't you convinced?,N'es-tu pas convaincu?
She went to Ibaraki.,Elle est allée à Ibaragi.
You're carrying this too far.,Tu fais aller ça trop loin.
Singapore has one big problem.,Singapour a un grand problème.
This sentence has five words.,Cette phrase possède cinq mots.
They found each other.,Elles se sont trouvées.
He kept the window closed.,Il garda la fenêtre fermée.
How long is the Seto Bridge?,Quelle est la longueur du pont Seto ?
There's something I need to tell you before you leave.,Il y a quelque chose que je dois te dire avant que tu ne partes.
I trust you.,Je me fie à toi.
What's your phone number?,Quel est votre numéro de téléphone ?
Please ask someone else.,Veuillez demander à quelqu'un d'autre.
British Prime Minister Neville Chamberlain was forced to resign.,Le premier ministre britannique Neville Chamberlain a été forcé de démissionner.
I opened the box and looked inside.,J'ai ouvert la boîte et regardé dedans.
I broke your ashtray.,J'ai cassé ton cendrier.
I'd like to ask you a few more questions.,J'aimerais te poser quelques questions additionnelles.
I'll come to your house later.,Je viendrai chez toi plus tard.
Would you mind shutting the door?,Cela te dérangerait-il de fermer la porte ?
I gave up my job.,J'ai quitté mon boulot.
She was beautiful in her time.,Elle était belle à son époque.
He owns a lot of land.,Il possède beaucoup de terre.
Did anyone say anything?,Quiconque a-t-il dit quoi que ce soit ?
Here's a list of people I want to invite to our wedding.,Voici une liste de personnes que je veux inviter à notre mariage.
My sister is also my best friend.,Ma sœur est aussi ma meilleure amie.
This hat is too tight for me.,Ce chapeau est trop serré pour moi.
I really mean it.,Je suis sérieuse.
I'd like you to meet my husband.,J'aimerais que vous rencontriez mon mari.
Tell whoever comes that I'm out.,Dites à quiconque se présente que je suis sorti !
Why do you put up with that?,Pourquoi supportez-vous cela ?
Mary helped her mother cook.,Marie aida sa mère à cuisiner.
Where did you hear that?,Où avez-vous entendu ça ?
Have you been told why we didn't hire you?,T'a-t-on dit pourquoi nous ne t'avons pas embauché ?
It tastes just right.,Le goût est parfait.
I talked to everybody.,Je me suis entretenue avec tout le monde.
Why didn't you call me up?,Pourquoi ne m'avez-vous pas appelé ?
I've been watching you study.,Je vous ai regardée étudier.
It is not far away from the hotel.,Ce n'est pas loin de l'hôtel.
People can't live without air.,L'Homme ne pourrait vivre sans air.
How many people did you kill?,Combien de personnes avez-vous tuées ?
Tom still wants you to help him.,Tom veut toujours que tu l'aides.
Tom and Mary have gone.,Tom et Mary ont disparu.
Tom got time and a half when he worked beyond his usual quitting time.,Thomas obtenait une fois et demie son salaire lorsqu'il travaillait au-delà de son heure de départ habituelle.
I can't do two things at once.,Je n'arrive pas à faire deux choses à la fois.
He is getting old.,Il se fait vieux.
Where did you get those strange-looking shoes?,Où as-tu dégoté ces chaussures à l'allure bizarre ?
Everyone's in position.,Tout le monde est en position.
You should go home early.,Vous devriez rentrer tôt chez vous.
I give you my permission to do whatever you want to do.,Je vous donne la permission de faire tout ce qui vous chante.
That is no business of yours.,Ce ne sont pas vos affaires.
This is appalling.,C'est choquant.
I just need to stay calm.,J'ai seulement besoin de rester calme.
We will only consent on that condition.,Nous accepterons seulement à cette condition.
"In my opinion, he's right.",Je crois qu'il a raison.
"I don't like it, either.",Je ne l'aime pas non plus.
There was a strong wind on that day.,Il y avait un vent fort ce jour-là.
They're mad at you.,Ils sont furieux après toi.
I have allergies.,Je suis sujet à des allergies.
Check your answer with his.,Vérifiez votre réponse avec la sienne.
Are you still upset about what happened?,Êtes-vous encore contrariés à propos de ce qui s'est passé ?
I don't know how you can tolerate doing this over and over again.,Je ne sais pas comment vous supportez de faire ceci encore et encore.
She can't find her hat.,Elle ne parvient pas à trouver son chapeau.
Just do what you want.,Fais ce que tu veux.
"If you want to lose weight, the best thing to do is to eat properly and get a lot of exercise.","Si vous voulez perdre du poids, la meilleure chose à faire est de manger proprement et faire beaucoup d'exercice."
"If you have something to say, say it to my face.","Si vous avez quelque chose à dire, dites-le-moi en face !"
Guess what I bought today.,Devine ce que j'ai acheté aujourd'hui !
What's wrong with that?,Qu'y a-t-il de mal à cela ?
I miss college.,J'ai la nostalgie du lycée.
Defense lawyers appealed for mercy.,Les avocats de la défense ont fait appel à leur clémence.
Our country is rich in marine products.,Notre pays est riche en produits de la mer.
I'm laying you off.,Je vous licencie.
She's the most beautiful woman.,C'est la plus belle femme.
Don't let Tom use my car.,Ne laissez pas Tom utiliser ma voiture.
What is the origin of the universe?,Quelle est l'origine de l'univers ?
He is every inch a gentleman.,Il a tout d'un monsieur.
I hope to see you again.,J'espère que je te reverrai.
They're all alike.,Ils sont tous semblables.
It's working as intended.,Ça fonctionne comme prévu.
They relaxed around the campfire.,Ils se détendirent autour du feu de camp.
She lost a book.,Elle a égaré un livre.
That is a boat.,C'est un bateau.
"She was only frightened, not injured.","Elle n'a été qu'apeurée, pas blessée."
I know that I don't want to be married to you.,Je sais que je ne veux pas être marié avec vous.
There is a small garden in front of my house.,Il y a un petit jardin devant ma maison.
Is everything all right?,Est-ce que tout va bien ?
That car is hers.,Cette voiture est la sienne.
It's not safe.,Ce n'est pas sûr.
That was very good.,Ça a été très bien.
I'm going to teach you some karate.,Je vais vous enseigner un peu de karaté.
Nobody's forcing you to stay.,Personne ne vous force à rester.
Don't dismiss any possibility.,Ne rejette aucune possibilité !
It really bugged me.,Ça m'a vraiment ennuyée.
Stop hitting me!,Arrêtez de me frapper !
Why are we doing this?,Pourquoi faisons-nous cela ?
I hope this fine weather holds.,J'espère que ce beau temps va se maintenir.
Tom is cruel.,Tom est cruel.
Let me go!,Lâche-moi !
I want to talk to you alone.,Je veux vous parler seule.
I don't care where we eat dinner. It's entirely up to you.,Où nous déjeunons m'est indifférent. Je m'en remets complètement à toi.
I was wrongfully punished.,J'ai été injustement puni.
What do you think happens then?,Que pensez-vous qu'il advienne alors ?
How many ways are there to do that?,Combien de façons y a-t-il de faire ça ?
She listened to him.,Elle l'écoutait.
You will soon come to like this town.,Vous viendrez bientôt à aimer cette ville.
I wish you'd talk to me.,J'aimerais que tu me parles.
You should act more calmly.,Vous devez agir plus calmement.
Tom wanted to wash his hands.,Tom voulait se laver les mains.
I had a great time tonight.,"Je me suis éclaté, ce soir."
What do you call this bird in English?,Comment appelez-vous cet oiseau en anglais ?
She has never seen him.,Elle ne l'a jamais vu.
He failed in the attempt to sail across the Pacific Ocean.,Il a échoué dans la tentative de traverser l'océan pacifique.
What do you think of my costume?,Que pensez-vous de mon costume ?
He's your father.,Il est votre père.
Nobody wants to work with you.,Personne ne veut travailler avec toi.
A dog followed me to my school.,Un chien m'a suivi jusqu'à l'école.
They stayed friends.,Ils restèrent amis.
Do you have a smaller size?,Avez-vous une plus petite taille ?
I still have to try.,Je dois encore essayer.
"In those days, few people went to college.",Peu de gens allaient alors en faculté.
I don't need to talk about it.,Je n'ai pas besoin d'en parler.
I forgot to tell you my phone number.,J'ai oublié de t'indiquer mon numéro de téléphone.
She substituted margarine for butter.,Elle a utilisé de la margarine à la place du beurre.
You should put on some clothes.,Vous devriez vous vêtir.
I lost sight of her in the crowd.,Je l'ai perdue de vue dans la foule.
What did you eat for lunch today?,Qu’avez-vous mangé pour le déjeuner aujourd'hui ?
We agreed among ourselves.,Nous nous sommes mis d'accord entre nous.
He arrived here last night.,Il est arrivé ici la nuit dernière.
I was able to visit several American homes.,J'ai pu visiter plusieurs maisons américaines.
Are you still asking yourself what the meaning of life is?,Vous demandez-vous encore quel est le sens de la vie ?
Tom sent money to his daughter to Boston.,Tom a envoyé de l'argent à sa fille à Boston.
I'm not supposed to drink.,Je ne suis pas supposé boire.
How did they manage that?,Comment se sont-ils débrouillés pour faire ça ?
Tom is able to play soccer.,Tom peut jouer au foot.
There are a lot of earthquakes in Japan.,Il y a beaucoup de séismes au Japon.
Please help yourself to the cake.,Vous pouvez vous servir du gâteau.
This is big.,C'est grand.
Why would anybody kiss me?,Pourquoi quelqu'un m'embrasserait-il ?
She took him to the zoo.,Elle l'emmena au zoo.
Look at the blackboard.,Regardez le tableau.
I've decided to study kanji.,J'ai décidé d'étudier les kanji.
Are you doing anything tomorrow night?,Tu fais quelque chose demain soir?
No one believes that he is innocent.,Personne ne le croit innocent.
The officer inspired his men to be brave.,L'officier encouragea ses hommes à faire preuve de bravoure.
You are a good person.,Vous êtes une bonne fille.
His slacks are all wrinkled.,Ses pantalons sont tout froissés.
What happens when an unstoppable force hits an unmovable object?,Que se passe-t-il lorsqu'une force effrénée frappe un objet immuable ?
He is an ideal husband for me.,C'est un mari idéal pour moi.
The point of play is that it has no point.,Le but du jeu est qu'il n'a pas de but.
You are rich.,Vous êtes riches.
I turned on the lights.,J'ai allumé la lumière.
We don't know what they want to use it for.,Nous ignorons à quel usage ils le destinent.
You need to be prepared.,Il vous faut être préparées.
Where's my mother?,Où est ma mère ?
Nobody backed up what I said.,Personne n'a soutenu ce que j'ai dit.
Is anyone else going?,Quelqu'un d'autre vient-il ?
Are you in Paris?,T'es à Paname ?
You can trust them.,Tu peux leur faire confiance.
I'm in love with you.,Je suis amoureux de toi.
Take as much as you like.,Prends-en autant que tu veux.
I can't believe you let this happen.,Je n'arrive pas à croire que tu aies permis que cela se produise.
Her eyes were red from crying.,Ses yeux étaient rouges à force de pleurer.
You will not be able to go through the book so quickly.,Tu ne pourras pas parcourir le livre si vite.
You've got to be bold!,Tu dois être audacieux !
You will have to study harder next year.,Tu devras travailler plus dur l'année prochaine.
I was terribly offended.,J'étais profondément offusqué.
"You're Tom's students, right?","Vous êtes les étudiantes de Tom, n'est-ce pas ?"
I played football.,J'ai joué au football.
He laughed at me.,Il rit de moi.
I'm cultured.,Je suis cultivé.
The big fire reduced the whole town to ashes.,Le grand incendie réduisit toute la ville en cendres.
I got out of the taxi.,Je sortis du taxi.
You'll find it difficult to meet her.,Il te sera difficile de la rencontrer.
Look at this.,Regardez ça !
Call me if anything changes.,Appelle-moi si quoi que ce soit change !
It is impossible for you to do so.,Il est impossible pour toi de faire ça.
I'll give him a pen.,Je lui donnerai un stylo.
We sacrifice a lot.,Nous sacrifions beaucoup.
A bat is no more a bird than a rat is.,Une chauve-souris est autant un oiseau qu'un rat peut l'être.
I'd completely forgotten that.,J'ai complètement oublié ça.
Tom likes cheese.,Tom aime le fromage.
You're not that old.,Vous n'êtes pas si vieille.
I haven't heard of it.,Je n'en ai pas entendu parler.
We kept our word.,Nous tînmes parole.
They swam.,Ils nagèrent.
He was desperate to get married.,Il était désespéré de se marier.
I should not have stayed up late yesterday.,Je n'aurais pas dû rester debout tard hier.
You look familiar. Do I know you?,Tu me sembles familier. Est-ce que je te connais ?
I appreciate what you did earlier.,Je vous suis reconnaissant pour ce que vous avez fait précédemment.
I regret losing that opportunity.,Je regrette d'avoir manqué cette occasion.
It's not supposed to happen.,Ce n'est pas supposé se produire.
Tom will continue.,Tom continuera.
This bus will take you to the museum.,Ce bus vous emmènera au musée.
Tomorrow will be another day.,Demain sera un autre jour.
I told Tom he made a mistake.,J'ai dit à Tom qu'il avait fait une erreur.
That noise woke me up.,Ce bruit m'a réveillé.
I'm afraid I've run short of coffee.,J'ai peur de ne plus avoir de café.
Juggling is actually a lot easier than it looks.,Jongler est en réalité beaucoup plus facile qu'il n'y paraît.
I'll look after that child.,Je surveillerai cet enfant.
Will it rain tomorrow?,Pleuvra-t-il demain ?
Her viewpoint is limited.,Son point de vue est étroit.
What season do you like the best?,Quelle est votre saison préférée ?
Why would I tell anyone?,Pourquoi le dirais-je à qui que ce soit ?
Who is it?,Qui est-il ?
Every little boy needs a hero.,Chaque petit garçon a besoin d'un héros.
I'll drive.,Je conduirai.
They're lying.,Elles mentent.
Don't obey him.,Ne lui obéissez pas.
I meet him at the club from time to time.,Je le rencontre au club de temps en temps.
I want you to think about this.,Je veux que vous y songiez.
We talked about time zones.,On a parlé des fuseaux horaires.
You have no idea how important you are to me.,Tu n'as pas idée de combien tu es importante pour moi.
I'm done with all that.,J'en ai fini avec tout ça.
That is how he always treats me.,Il me traite tout le temps comme ça.
There are some things that you should never try doing.,Il y a des choses qu'on ne devrait jamais essayer de faire.
Smog hung over Tokyo.,La pollution recouvrait Tokyo.
She panicked when she heard the news.,Elle paniqua quand elle entendit la nouvelle.
Are you ready to begin?,Êtes-vous prêts à commencer ?
You're not telling the truth.,Tu ne dis pas la vérité.
Did you choose an interesting book for your son?,As-tu choisi un livre intéressant pour ton fils ?
Is this all they do?,Est-ce tout ce qu'ils font ?
I can't believe you're still single.,Je ne peux pas croire que tu sois toujours célibataire.
May I have your name and address?,Puis-je avoir votre nom et adresse ?
I just wanted to make sure everyone was awake.,Je voulais simplement m'assurer que tout le monde était réveillé.
We have no choice but to carry on.,Nous n'avons d'autre choix que de continuer.
I don't keep a diary.,Je ne tiens pas de journal.
Tom drank too much wine.,Tom but trop de vin.
Take a shower.,Prends une douche !
Do you mind if I turn off the light?,Voyez-vous un inconvénient à ce que j'éteigne la lumière ?
Don't worry about others.,Ne te fais pas de soucis pour les autres.
My brother is healthy.,Mon frère est en bonne santé.
Let's get some sleep.,Prenons un peu de sommeil !
I'm sorry if I frightened you.,Je suis désolé si je vous ai effrayé.
They're taking Mary to the emergency room.,Ils emmènent Marie à la salle des urgences.
She gave him something cold to drink.,Elle lui a donné quelque chose de frais à boire.
She gave him mixed signals.,Elle lui a transmis des signaux contradictoires.
I haven't seen you guys in a while.,Je ne vous ai pas vus depuis un moment.
A silhouette of a girl appeared on the curtain.,La silhouette d'une jeune fille apparut sur le rideau.
Why don't you run for student council?,Pourquoi ne vous portez-vous pas candidate au conseil des étudiants ?
Have you seen the dog? He wandered off a couple of minutes ago.,As-tu vu le chien ? Il est parti en vadrouille il y a quelques minutes.
My job is giving me a stomachache.,Mon travail me cause des maux d'estomac.
It's not easy for me to travel alone in Japan.,Ce n'est pas facile pour moi de voyager au Japon.
Shape up or ship out!,Réforme ou casse-toi !
I'm sort of an extrovert.,Je suis en quelque sorte extraverti.
What've you got?,Qu'as-tu ?
Do you know what this is all about?,Sais-tu de quoi tout ça retourne ?
You know what you must do.,Tu sais ce que tu dois faire.
I will teach you.,Je te l'enseignerai.
I just want you to be OK.,Je veux simplement que tu sois bien.
Good things come in small packages.,Les bonnes choses viennent en petites quantités.
Marriage is the last thing on my mind.,Le mariage est la dernière chose que j'ai en tête.
We often hear it said that the Japanese are good workers.,On entend souvent dire que les Japonais sont des bons travailleurs.
Keep me informed.,Tiens-moi informé !
It looks like Tom was able to get what he wanted.,On dirait que Tom a été capable d'obtenir ce qu'il voulait.
He's an Italian teacher.,Il est professeur d'italien.
I'm sorry I didn't make it to your party.,Je suis désolé de ne pas avoir pu assister à ta fête.
People once believed the world was flat.,"Dans le temps, les gens croyaient que le monde était plat."
She couldn't take her eyes off him.,Elle ne pouvait détacher ses yeux de lui.
I'd like to talk with you.,J'aimerais vous parler.
Watch where you're going!,Regardez où vous allez !
I almost dropped the plates.,J'ai presque fait tomber les assiettes.
I almost feel sorry for you.,Je me sens presque désolé pour vous.
My day ends at 5 o'clock.,Ma journée se termine à 5 heures.
Tom can be extremely dangerous.,Tom peut être extrêmement dangereux.
I appreciate the invitation.,Je suis sensible à l'invitation.
Mozart's life was very short.,La vie de Mozart a été très courte.
Isn't this place great?,Cet endroit n'est il pas génial ?
I'll make a few calls.,Je vais passer quelques coups de fil.
I must refuse.,Il me faut refuser.
You must go.,Il faut que tu t'en ailles.
I wish I knew where he was!,J'aurais aimé savoir où il était !
Tom has a problem with Mary.,Tom a un problème avec Mary.
I consider him a great scientist.,Je le considère comme un grand scientifique.
I'm wet.,Je suis mouillée.
It will probably rain.,Il pleuvra probablement.
I have a terrible pain.,J'ai une affreuse douleur.
I'm tired of Boston.,Je suis fatigué de Boston.
I need your cooperation.,J'ai besoin de votre coopération.
I suppose you have the right to know.,Je suppose que vous avez le droit de savoir.
What're you doing today?,Que fais-tu aujourd'hui ?
They're special.,Ils sont spéciaux.
I just want to disappear.,Je veux simplement disparaître.
Tom has been dating Mary for about three years.,Tom sort avec Mary depuis environ trois ans.
The guy who hit you is at the front door.,Le type qui t'a frappé est à la porte d'entrée.
Small enterprises are feeling the squeeze of inflation.,Les petites entreprises ressentent la pression de l'inflation.
Do you understand what's going on?,Comprends-tu ce qui est en train de se produire ?
It wasn't as expensive as I expected.,Ce n'était pas aussi cher que ce à quoi je m'attendais.
How about a beer?,Que dis-tu d'une chope ?
"Oh, I'm sorry.","Oh, je suis désolée."
The knife is not sharp.,Le couteau n'est pas aiguisé.
Don't use all the hot water.,N'utilise pas toute l'eau chaude.
I accept your challenge.,Je relève votre défi.
I don't date.,Je ne sors pas avec une fille.
He lost hope and killed himself with poison.,Il a perdu espoir et s'est tué avec du poison.
What a hassle!,Quelle histoire !
How did you come by this painting?,Comment es-tu entré en possession de ce tableau ?
Tom doesn't want to see anybody today.,Tom ne veut voir personne aujourd'hui.
I'm offended.,Je suis offensé.
Do you trust me?,Me faites-vous confiance ?
"Compared with yours, my car is small.","Comparée à ta voiture, la mienne est petite."
We must decide.,Il nous faut décider.
Tom doesn't like the color of the walls in his bedroom.,Tom n'aime pas la couleur des murs de sa chambre.
The house is on fire!,La maison brûle !
I got an ink blot on this form.,J'ai fait une tache d'encre sur la copie.
You're not supposed to be in here.,Vous n'êtes pas censée être là-dedans.
I want to buy a pair of ski boots.,Je veux acheter une paire de chaussures de ski.
I want to know who sent you.,Je veux savoir qui vous a envoyés.
I'll pay you back the money I owe you next week.,Je te rembourserai la semaine prochaine l'argent que je te dois.
"This is mine, and this is yours.",Ceci est à moi et cela est à vous.
This is the house I lived in when I was young.,C'est la maison où je vivais étant petit.
I have low blood pressure.,J'ai une tension basse.
It's a small town.,C'est une petite ville.
Why is she here?,Pourquoi est-elle ici ?
You need an ambulance.,Tu as besoin d'une ambulance.
What do you learn at school?,Qu'est-ce que tu apprends à l'école ?
The dog must be hungry.,Le chien doit avoir faim.
He intimated that all is not well in his marriage.,Il laissa entendre que tout n'est pas rose dans son mariage.
Their losses reached one million yen.,Leurs pertes ont atteint un million de yens.
How much should they get?,Combien devraient-ils obtenir ?
He fixed the net.,Il répara le filet.
I must go now.,Je dois partir maintenant.
There were two cakes.,Il y avait deux gâteaux.
Take two aspirins for your headache.,Prenez deux aspirines pour votre mal de tête.
Let's see if that works.,Voyons si ça fonctionne !
Don't be too sensitive to criticism.,Ne sois pas trop sensible aux critiques.
Will it rain this afternoon?,Pleuvra-t-il cet après-midi ?
The meeting is held twice a month.,La réunion se tient deux fois par mois.
Let me tell you a secret.,Laisse-moi te dire un secret.
"You've been kissed, haven't you?","Vous vous êtes fait embrasser, n'est-ce pas ?"
May I eat a little of it?,Est-ce que je peux en manger un peu ?
Tell me I'm not dreaming.,Dis-moi que je ne suis pas en train de rêver.
He hanged himself.,Il s'est pendu.
He wasn't there last week.,Il ne s'y trouvait pas la semaine passée.
You don't have to come.,Vous n'êtes pas obligé de venir.
His story must be true.,Son histoire doit être vraie.
When is your birthday?,Quand ton anniversaire a-t-il lieu ?
I really need to go.,Il me faut vraiment m'en aller.
I wasn't sure I could do it.,Je n'étais pas sûr de pouvoir le faire.
The prince succeeded to the throne.,Le prince accéda au trône.
A dolphin is no more a fish than a dog is.,Un dauphin n'est pas plus un poisson que ne l'est un chien.
What drives you?,Qu'est-ce qui te mène ?
I guess you heard about what happened this morning.,Je suppose que vous avez entendu dire ce qui est arrivé ce matin.
I like your necklace.,J'aime ton collier.
He believes he knows everything.,Il croit tout savoir.
You look nice with your hair short.,Tu as l'air chouette avec tes cheveux courts.
My sister came along on the shopping trip.,Ma sœur se joignit aux courses.
I can't speak French.,Je ne sais pas parler français.
I don't need you to take care of me.,Je n'ai pas besoin que tu prennes soin de moi.
I don't know whether to turn left or right.,Je ne sais pas s'il faut tourner à gauche ou à droite.
He was fired by the school.,Il a été expulsé par l'école.
Won't you have some tea?,Ne voulez-vous pas de thé ?
I'll call you a cab.,Je vous appellerai un taxi.
That's real nice of you.,C'est vraiment chouette de votre part.
I thought you were injured.,Je pensais que vous étiez blessée.
I was humiliated.,J'ai été humilié.
"Hold your applause, please.","Retenez vos applaudissements, je vous prie."
You're free.,Tu es libre.
Tom may not be able to come.,Tom peut ne pas être capable de venir.
Please stick around after the concert. We'll be signing autographs.,Veuillez rester dans le coin après le concert. Nous signerons des autographes.
Have a great weekend.,Passe un bon week-end.
I'm sorry to have bothered you.,Je suis désolé de vous avoir dérangée !
He hit me in the face.,Il me frappa au visage.
You should look this word up.,Vous devriez rechercher ce mot.
I know that she has been busy.,Je sais qu'elle a été occupée.
Did anyone see you on the beach?,Qui que ce soit t'a-t-il vu sur la plage ?
My older brother is watching TV.,Mon frère aîné est en train de regarder la télévision.
We often play cards on Sunday.,"Nous jouons souvent aux cartes, le dimanche."
